ID,Response
50883,0.06439071335315029
50884,0.08647955014350442
50885,0.299287311693298
50886,0.09274525171891938
50887,0.07230382825818445
50888,0.08653443090398795
50889,0.4985343565511925
50890,0.4527312207442411
50891,0.11565070949613543
50892,0.15834840779703466
50893,0.059160845406242585
50894,0.3312252448819193
50895,0.09806538304385574
50896,0.07911926923766208
50897,0.3835331199090185
50898,0.44147131892542846
50899,0.07328196567402227
50900,0.18138346061059354
50901,0.2796607426013405
50902,0.06825491050577341
50903,0.11704456216798939
50904,0.28313787842689203
50905,0.4730808579851645
50906,0.02785177719624361
50907,0.07843483160650316
50908,0.10413535852987042
50909,0.43269298201727596
50910,0.4559341424174285
50911,0.07665805521786595
50912,0.12598188817858674
50913,0.42973376002379154
50914,0.055088603820450964
50915,0.1056067454914867
50916,0.07084675849889233
50917,0.6031380074183675
50918,0.5662860393669678
50919,0.23362305758945873
50920,0.08607858251196515
50921,0.4426522028984944
50922,0.04802246009243817
50923,0.06274845780982463
50924,0.05691320837297072
50925,0.3804653550556332
50926,0.08809479257440335
50927,0.4577173020650731
50928,0.33208622465371457
50929,0.0732725668103845
50930,0.08600501571583706
50931,0.07607423428310027
50932,0.5764831863254826
50933,0.14255932910756292
50934,0.050928332250042806
50935,0.5132890014153151
50936,0.051947889512737724
50937,0.5343461884013762
50938,0.06515258997079956
50939,0.5543810738648158
50940,0.49098280041655523
50941,0.5096486425670144
50942,0.5369635939980424
50943,0.23104958076640003
50944,0.052961838939975796
50945,0.31308691167593455
50946,0.14129316640906803
50947,0.3943037186990206
50948,0.42882318026264404
50949,0.3210138650869933
50950,0.32942069317983996
50951,0.5632908981218657
50952,0.4109211521782151
50953,0.36477414021839566
50954,0.028708400044410415
50955,0.06993639173462685
50956,0.06658360977120904
50957,0.0038283841300064034
50958,0.10538332691020007
50959,0.010887631139465278
50960,0.6152444210230326
50961,0.029448774350738473
50962,0.14758283631066957
50963,0.05758873296239767
50964,0.06649065422829722
50965,0.4763431287331422
50966,0.07791221672739015
50967,0.3216769390933409
50968,0.4978039737758259
50969,0.0688748657819036
50970,0.0949166851751984
50971,0.04698839538740484
50972,0.39708225141109077
50973,0.024294493272415712
50974,0.11598506200292688
50975,0.2289359930573341
50976,0.13790977385414713
50977,0.15059310073838858
50978,0.2768055132969543
50979,0.043663533585266055
50980,0.4914986780924602
50981,0.03557117628816092
50982,0.08191407149085489
50983,0.4399527875765931
50984,0.11825947412341543
50985,0.09334851076122617
50986,0.33811553206818945
50987,0.1891192355438959
50988,0.6025552366098835
50989,0.03307975660526655
50990,0.47597145121395096
50991,0.6263909554227415
50992,0.09843405860671932
50993,0.14307087848033068
50994,0.05868218074937309
50995,0.5061691222971553
50996,0.031418325825677086
50997,0.09182069674981369
50998,0.05743381210131382
50999,0.003442535211333875
51000,0.23863371572919478
51001,0.2360506122417382
51002,0.08342836259370018
51003,0.5425436080929736
51004,0.2582738320235393
51005,0.03979600809064957
51006,0.32226524340758445
51007,0.5181347012735258
51008,0.5803451530775134
51009,0.08156882513804105
51010,0.5049425686996311
51011,0.1239405207760731
51012,0.23936239194142964
51013,0.20183599719267326
51014,0.19876848561220944
51015,0.31882981506401725
51016,0.0503250289017054
51017,0.019327355701855932
51018,0.38137197694941477
51019,0.3275658850107772
51020,0.09348564001884009
51021,0.25853762127514984
51022,0.36446923424716193
51023,0.3062210502081734
51024,0.6141384556727967
51025,0.10456569059291128
51026,0.06127453131179413
51027,0.408224885674376
51028,0.11858671119380071
51029,0.10410407780538751
51030,0.33239707423593245
51031,0.5150588023913456
51032,0.057902172128663075
51033,0.027349333652104776
51034,0.4881871953702633
51035,0.08035211484894263
51036,0.5472478244068535
51037,0.18293803499640596
51038,0.3915241516933731
51039,0.07326097815184622
51040,0.07072867280178845
51041,0.48191409836885596
51042,0.051475491759871074
51043,0.05832587464245885
51044,0.2785699044696525
51045,0.42578944955332676
51046,0.22876188175828727
51047,0.2721488526733217
51048,0.021595058863785706
51049,0.44083030308113486
51050,0.11502985094947225
51051,0.5871683174350018
51052,0.6186266180428384
51053,0.004409366155501121
51054,0.14791480039274466
51055,0.667909425877408
51056,0.04223350114665886
51057,0.5393866248964583
51058,0.12138399612784594
51059,0.3733662066998389
51060,0.6534357841158184
51061,0.6331147804522215
51062,0.2570232264322177
51063,0.3579580433715094
51064,0.5325475406695253
51065,0.08394578543952277
51066,0.4680875542472868
51067,0.41482896211090764
51068,0.3009919614512804
51069,0.2137259089050768
51070,0.12929361426766808
51071,0.07309842965338377
51072,0.016196371777928903
51073,0.06350734584210957
51074,0.39467486908321425
51075,0.003436163080943153
51076,0.11760659663297547
51077,0.6026431504112822
51078,0.30583504630392727
51079,0.34183335680323074
51080,0.5408325874594371
51081,0.08826904148045782
51082,0.49313165751400195
51083,0.3970560024011097
51084,0.3250809448168815
51085,0.27716456211607426
51086,0.6092705210071289
51087,0.3450433769035626
51088,0.011065377694725573
51089,0.054070460950668586
51090,0.08216525899203979
51091,0.0737697963721231
51092,0.017055596182871252
51093,0.287734507042888
51094,0.05791212636115124
51095,0.02882783515792231
51096,0.483581155178321
51097,0.01615194448720133
51098,0.44537349167947315
51099,0.4869497832462527
51100,0.11201941763157203
51101,0.5095256792630508
51102,0.07087442135668086
51103,0.3749020174450234
51104,0.003698023076357283
51105,0.36499454971794876
51106,0.04358097848685369
51107,0.2064980604171187
51108,0.04324266909610625
51109,0.39949883216944626
51110,0.49035975511800123
51111,0.08910597657351484
51112,0.25359171893663923
51113,0.05558041301287961
51114,0.07212049678666589
51115,0.5137869917527828
51116,0.05924144425992423
51117,0.06162519946892548
51118,0.2827213802640068
51119,0.19812586774055727
